signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
short_2026-06-13T040000_BEATUSDT,short,2026-06-13 04:00:00,BEATUSDT,val,Slow Trend,V-Reversal,48.58,6.01,14.97,3.76,6.14,0.08,18.96,0.0,1.51,48.58
short_2026-06-13T040000_HUSDT,short,2026-06-13 04:00:00,HUSDT,val,Late Runner,Fake Breakout,54.25,2.06,6.9,9.16,0.8,1.09,54.25,0.0,1.23,24.52
short_2026-06-13T040000_GWEIUSDT,short,2026-06-13 04:00:00,GWEIUSDT,val,Fake Breakout,Continuous Trend,59.55,59.55,7.64,14.7,8.81,0.34,5.85,0.0,2.68,0.44
short_2026-06-13T040000_BTWUSDT,short,2026-06-13 04:00:00,BTWUSDT,val,Slow Trend,Continuous Trend,49.75,49.75,13.9,12.47,1.18,2.11,9.31,0.0,5.53,5.76
long_2026-06-13T060000_OPNUSDT,long,2026-06-13 06:00:00,OPNUSDT,val,Fake Breakout,Unclassified,96.77,0.0,0.0,0.0,0.3,0.01,0.01,0.0,96.77,2.92
long_2026-06-13T060000_ATUSDT,long,2026-06-13 06:00:00,ATUSDT,val,Fake Breakout,Unclassified,30.55,24.2,21.6,15.7,0.38,0.1,7.46,0.0,30.55,0.01
long_2026-06-13T060000_HUSDT,long,2026-06-13 06:00:00,HUSDT,val,Fake Breakout,Unclassified,78.16,0.48,0.73,1.85,10.76,0.61,7.36,0.0,78.16,0.05
long_2026-06-13T060000_AINUSDT,long,2026-06-13 06:00:00,AINUSDT,val,Fake Breakout,Unclassified,76.37,1.75,1.69,1.23,4.14,5.79,8.07,0.0,76.37,0.95
long_2026-06-13T060000_POWERUSDT,long,2026-06-13 06:00:00,POWERUSDT,val,Fake Breakout,Unclassified,52.86,3.89,5.43,13.3,0.74,0.02,22.8,0.0,52.86,0.95
short_2026-06-13T060000_COAIUSDT,short,2026-06-13 06:00:00,COAIUSDT,val,Fake Breakout,Delayed Breakout,34.85,4.73,8.98,8.72,34.85,5.35,16.58,0.0,10.37,10.41
short_2026-06-13T060000_ORCAUSDT,short,2026-06-13 06:00:00,ORCAUSDT,val,Late Runner,Late Runner,83.59,4.13,0.95,83.59,3.59,0.23,6.95,0.0,0.55,0.0
short_2026-06-13T060000_CLOUSDT,short,2026-06-13 06:00:00,CLOUSDT,val,Continuous Trend,V-Reversal,39.09,0.72,3.21,0.74,0.03,37.23,4.1,0.0,14.88,39.09
short_2026-06-13T060000_PIEVERSEUSDT,short,2026-06-13 06:00:00,PIEVERSEUSDT,val,Late Runner,Fake Breakout,24.46,10.08,6.14,13.51,18.29,24.06,24.46,0.0,2.53,0.94
short_2026-06-13T060000_ATUSDT,short,2026-06-13 06:00:00,ATUSDT,val,Delayed Breakout,Continuous Trend,72.1,72.1,10.2,11.61,0.07,0.07,2.99,0.0,2.95,0.0
long_2026-06-13T080000_INUSDT,long,2026-06-13 08:00:00,INUSDT,val,Slow Trend,Unclassified,57.04,0.0,0.0,0.0,38.95,0.0,0.03,0.0,57.04,3.97
long_2026-06-13T080000_HUSDT,long,2026-06-13 08:00:00,HUSDT,val,Fake Breakout,Late Runner,97.57,0.01,0.0,97.57,2.18,0.09,0.02,0.0,0.03,0.1
long_2026-06-13T080000_COAIUSDT,long,2026-06-13 08:00:00,COAIUSDT,val,Delayed Breakout,Late Runner,67.71,0.01,0.0,67.71,24.36,0.07,0.03,0.0,2.99,4.84
long_2026-06-13T080000_PHAROSUSDT,long,2026-06-13 08:00:00,PHAROSUSDT,val,Fake Breakout,Unclassified,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.01
long_2026-06-13T080000_HEIUSDT,long,2026-06-13 08:00:00,HEIUSDT,val,Fake Breakout,Delayed Breakout,64.51,0.04,0.44,3.13,64.51,0.18,15.28,0.0,16.36,0.04
short_2026-06-13T080000_ALLOUSDT,short,2026-06-13 08:00:00,ALLOUSDT,val,Late Runner,Slow Trend,29.62,27.57,29.62,10.24,2.73,6.39,5.02,0.0,15.71,2.72
short_2026-06-13T080000_GUAUSDT,short,2026-06-13 08:00:00,GUAUSDT,val,Fake Breakout,Slow Trend,33.5,9.93,33.5,25.47,2.95,0.9,19.02,0.0,3.53,4.69
short_2026-06-13T080000_AINUSDT,short,2026-06-13 08:00:00,AINUSDT,val,Late Runner,Delayed Breakout,67.84,1.0,1.8,4.7,67.84,3.72,7.32,0.0,2.13,11.48
short_2026-06-13T080000_EDGEUSDT,short,2026-06-13 08:00:00,EDGEUSDT,val,Unclassified,Unclassified,34.99,22.82,2.5,12.43,18.68,0.26,7.99,0.0,34.99,0.32
short_2026-06-13T080000_ORCAUSDT,short,2026-06-13 08:00:00,ORCAUSDT,val,Late Runner,Unclassified,81.7,0.02,0.08,2.15,4.34,5.53,5.93,0.0,81.7,0.25
long_2026-06-13T100000_EDGEUSDT,long,2026-06-13 10:00:00,EDGEUSDT,val,Slow Trend,Late Runner,85.13,0.0,0.0,85.13,2.08,1.63,0.04,0.0,10.39,0.73
long_2026-06-13T100000_MELANIAUSDT,long,2026-06-13 10:00:00,MELANIAUSDT,val,Fake Breakout,Delayed Breakout,54.1,0.0,0.0,0.0,54.1,0.0,0.02,0.0,41.57,4.31
long_2026-06-13T100000_MIRAUSDT,long,2026-06-13 10:00:00,MIRAUSDT,val,Unclassified,Unclassified,99.86,0.0,0.0,0.0,0.11,0.0,0.01,0.0,99.86,0.02
long_2026-06-13T100000_JELLYJELLYUSDT,long,2026-06-13 10:00:00,JELLYJELLYUSDT,val,Fake Breakout,Unclassified,91.22,0.0,0.14,0.01,0.06,0.0,8.57,0.0,91.22,0.0
long_2026-06-13T100000_PIEVERSEUSDT,long,2026-06-13 10:00:00,PIEVERSEUSDT,val,Fake Breakout,Unclassified,99.97,0.0,0.0,0.0,0.01,0.01,0.0,0.0,99.97,0.01
short_2026-06-13T100000_ENSOUSDT,short,2026-06-13 10:00:00,ENSOUSDT,val,Late Runner,Slow Trend,29.3,6.27,29.3,25.86,4.42,5.38,20.97,0.0,3.34,4.45
short_2026-06-13T100000_ORCAUSDT,short,2026-06-13 10:00:00,ORCAUSDT,val,Continuous Trend,Unclassified,26.93,20.64,10.82,17.51,5.39,0.9,13.29,0.0,26.93,4.52
short_2026-06-13T100000_ESPUSDT,short,2026-06-13 10:00:00,ESPUSDT,val,Fake Breakout,Late Runner,64.39,5.07,10.18,64.39,2.68,1.0,15.54,0.0,1.09,0.06
short_2026-06-13T100000_HUSDT,short,2026-06-13 10:00:00,HUSDT,val,Delayed Breakout,V-Reversal,31.66,2.27,1.75,9.21,6.56,3.41,18.59,0.0,26.56,31.66
short_2026-06-13T100000_INUSDT,short,2026-06-13 10:00:00,INUSDT,val,Fake Breakout,Fake Breakout,80.16,0.0,3.0,15.91,0.83,0.08,80.16,0.0,0.01,0.0
long_2026-06-13T120000_ORCAUSDT,long,2026-06-13 12:00:00,ORCAUSDT,val,Unclassified,Unclassified,58.14,0.67,2.01,2.29,29.75,0.41,6.21,0.0,58.14,0.53
long_2026-06-13T120000_MELANIAUSDT,long,2026-06-13 12:00:00,MELANIAUSDT,val,Unclassified,Continuous Trend,85.46,85.46,1.98,1.42,0.52,0.0,0.99,0.0,9.63,0.01
short_2026-06-13T120000_MELANIAUSDT,short,2026-06-13 12:00:00,MELANIAUSDT,val,Delayed Breakout,Delayed Breakout,60.16,15.21,6.24,6.48,60.16,0.01,3.03,0.0,8.33,0.54
short_2026-06-13T120000_ORCAUSDT,short,2026-06-13 12:00:00,ORCAUSDT,val,Delayed Breakout,Unclassified,54.8,15.39,3.39,7.81,6.07,2.0,10.41,0.0,54.8,0.12
long_2026-06-13T140000_EDGEUSDT,long,2026-06-13 14:00:00,EDGEUSDT,val,Fake Breakout,Unclassified,63.46,0.0,0.0,0.0,5.16,0.14,0.0,0.0,63.46,31.23
long_2026-06-13T140000_EPICUSDT,long,2026-06-13 14:00:00,EPICUSDT,val,Fake Breakout,Unclassified,99.39,0.0,0.0,0.0,0.0,0.0,0.01,0.0,99.39,0.6
long_2026-06-13T140000_PARTIUSDT,long,2026-06-13 14:00:00,PARTIUSDT,val,Fake Breakout,Unclassified,99.59,0.03,0.0,0.01,0.19,0.01,0.03,0.0,99.59,0.13
long_2026-06-13T140000_GUAUSDT,long,2026-06-13 14:00:00,GUAUSDT,val,Unclassified,Unclassified,82.01,0.0,0.21,1.61,0.28,0.57,15.31,0.0,82.01,0.01
long_2026-06-13T140000_BEATUSDT,long,2026-06-13 14:00:00,BEATUSDT,val,Fake Breakout,Continuous Trend,70.44,70.44,4.2,2.86,2.32,0.03,5.65,0.0,13.16,1.34
short_2026-06-13T140000_HEIUSDT,short,2026-06-13 14:00:00,HEIUSDT,val,Late Runner,Delayed Breakout,54.28,1.84,6.35,16.48,54.28,4.04,8.48,0.0,8.46,0.07
short_2026-06-13T140000_CROSSUSDT,short,2026-06-13 14:00:00,CROSSUSDT,val,Late Runner,Late Runner,32.94,6.51,13.45,32.94,1.48,4.92,28.64,0.0,11.98,0.09
short_2026-06-13T140000_OPNUSDT,short,2026-06-13 14:00:00,OPNUSDT,val,Unclassified,Delayed Breakout,29.53,13.1,5.92,18.9,29.53,0.2,11.43,0.0,18.35,2.57
short_2026-06-13T140000_BEATUSDT,short,2026-06-13 14:00:00,BEATUSDT,val,Late Runner,Continuous Trend,57.25,57.25,5.75,5.72,10.15,0.08,7.52,0.0,9.11,4.42
short_2026-06-13T140000_INUSDT,short,2026-06-13 14:00:00,INUSDT,val,Unclassified,Continuous Trend,77.63,77.63,4.14,3.65,4.62,0.01,6.84,0.0,2.81,0.3
long_2026-06-13T160000_BEATUSDT,long,2026-06-13 16:00:00,BEATUSDT,val,Fake Breakout,Late Runner,86.29,0.0,0.0,86.29,12.55,0.06,0.01,0.0,0.36,0.72
long_2026-06-13T160000_GWEIUSDT,long,2026-06-13 16:00:00,GWEIUSDT,val,Fake Breakout,Late Runner,95.94,0.0,0.0,95.94,3.17,0.4,0.02,0.0,0.33,0.13
long_2026-06-13T160000_OPUSDT,long,2026-06-13 16:00:00,OPUSDT,val,Continuous Trend,Unclassified,99.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.65,0.34
long_2026-06-13T160000_OPENUSDT,long,2026-06-13 16:00:00,OPENUSDT,val,Slow Trend,Unclassified,99.95,0.01,0.0,0.0,0.03,0.0,0.01,0.0,99.95,0.0
long_2026-06-13T160000_COWUSDT,long,2026-06-13 16:00:00,COWUSDT,val,Late Runner,Fake Breakout,94.02,0.0,0.14,0.0,0.04,0.03,94.02,0.0,5.76,0.0
short_2026-06-13T160000_GUAUSDT,short,2026-06-13 16:00:00,GUAUSDT,val,Slow Trend,Delayed Breakout,31.46,0.97,8.43,23.6,31.46,1.53,29.77,0.0,3.83,0.4
short_2026-06-13T160000_OPENUSDT,short,2026-06-13 16:00:00,OPENUSDT,val,Unclassified,Unclassified,99.03,0.01,0.0,0.01,0.86,0.0,0.03,0.0,99.03,0.06
short_2026-06-13T160000_GWEIUSDT,short,2026-06-13 16:00:00,GWEIUSDT,val,Late Runner,Late Runner,96.97,0.0,0.0,96.97,2.41,0.33,0.01,0.0,0.18,0.09
short_2026-06-13T160000_BEATUSDT,short,2026-06-13 16:00:00,BEATUSDT,val,Late Runner,Late Runner,97.4,0.06,0.0,97.4,2.12,0.05,0.01,0.0,0.2,0.17
short_2026-06-13T160000_OPUSDT,short,2026-06-13 16:00:00,OPUSDT,val,Unclassified,Unclassified,96.96,0.05,0.0,0.0,0.0,0.0,0.02,0.0,96.96,2.97
long_2026-06-13T180000_BTWUSDT,long,2026-06-13 18:00:00,BTWUSDT,val,Late Runner,Unclassified,99.96,0.0,0.0,0.0,0.02,0.01,0.0,0.0,99.96,0.01
long_2026-06-13T180000_COAIUSDT,long,2026-06-13 18:00:00,COAIUSDT,val,Late Runner,Late Runner,93.23,0.0,0.0,93.23,5.27,1.04,0.04,0.0,0.39,0.03
long_2026-06-13T180000_BEATUSDT,long,2026-06-13 18:00:00,BEATUSDT,val,Fake Breakout,Delayed Breakout,72.93,0.01,0.06,0.89,72.93,0.11,2.17,0.0,23.21,0.62
long_2026-06-13T180000_FOLKSUSDT,long,2026-06-13 18:00:00,FOLKSUSDT,val,Fake Breakout,Late Runner,96.7,0.02,0.0,96.7,1.3,0.25,0.03,0.0,0.57,1.14
long_2026-06-13T180000_CYSUSDT,long,2026-06-13 18:00:00,CYSUSDT,val,Fake Breakout,Unclassified,99.96,0.0,0.0,0.0,0.02,0.0,0.01,0.0,99.96,0.01
short_2026-06-13T180000_EDGEUSDT,short,2026-06-13 18:00:00,EDGEUSDT,val,Slow Trend,Late Runner,37.05,4.03,13.96,37.05,11.72,7.86,18.66,0.0,5.65,1.07
short_2026-06-13T180000_FFUSDT,short,2026-06-13 18:00:00,FFUSDT,val,Fake Breakout,Fake Breakout,57.93,0.01,9.53,31.26,0.18,0.05,57.93,0.0,0.83,0.22
short_2026-06-13T180000_MEUSDT,short,2026-06-13 18:00:00,MEUSDT,val,Slow Trend,Continuous Trend,40.92,40.92,10.29,36.34,0.52,0.59,7.65,0.0,2.34,1.33
short_2026-06-13T180000_BTWUSDT,short,2026-06-13 18:00:00,BTWUSDT,val,Fake Breakout,Unclassified,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0
short_2026-06-13T180000_FOLKSUSDT,short,2026-06-13 18:00:00,FOLKSUSDT,val,Late Runner,Late Runner,97.59,0.03,0.0,97.59,0.79,0.22,0.03,0.0,0.57,0.77
long_2026-06-13T200000_EPICUSDT,long,2026-06-13 20:00:00,EPICUSDT,val,Fake Breakout,Unclassified,99.47,0.0,0.0,0.0,0.43,0.0,0.01,0.0,99.47,0.08
long_2026-06-13T200000_AIOTUSDT,long,2026-06-13 20:00:00,AIOTUSDT,val,Slow Trend,Late Runner,99.88,0.0,0.0,99.88,0.01,0.08,0.01,0.0,0.03,0.0
long_2026-06-13T200000_0GUSDT,long,2026-06-13 20:00:00,0GUSDT,val,Fake Breakout,Unclassified,99.86,0.0,0.0,0.0,0.09,0.0,0.02,0.0,99.86,0.02
long_2026-06-13T200000_ESPUSDT,long,2026-06-13 20:00:00,ESPUSDT,val,Unclassified,Late Runner,97.61,0.0,0.0,97.61,1.96,0.16,0.02,0.0,0.23,0.01
long_2026-06-13T200000_FLUIDUSDT,long,2026-06-13 20:00:00,FLUIDUSDT,val,Unclassified,Unclassified,95.11,0.0,0.0,0.0,0.12,0.0,0.04,0.0,95.11,4.73
short_2026-06-13T200000_BEATUSDT,short,2026-06-13 20:00:00,BEATUSDT,val,Continuous Trend,Immediate Explosion,62.68,9.1,5.91,3.05,0.22,62.68,3.1,0.0,13.13,2.81
short_2026-06-13T200000_BTWUSDT,short,2026-06-13 20:00:00,BTWUSDT,val,Fake Breakout,Fake Breakout,29.52,3.9,24.2,5.97,0.24,26.01,29.52,0.0,9.25,0.9
short_2026-06-13T200000_LABUSDT,short,2026-06-13 20:00:00,LABUSDT,val,Slow Trend,Immediate Explosion,28.84,3.85,26.87,21.08,1.01,28.84,13.52,0.0,4.25,0.58
short_2026-06-13T200000_COAIUSDT,short,2026-06-13 20:00:00,COAIUSDT,val,Fake Breakout,Delayed Breakout,37.84,18.1,7.28,13.31,37.84,0.68,20.2,0.0,1.09,1.49
short_2026-06-13T200000_MANTAUSDT,short,2026-06-13 20:00:00,MANTAUSDT,val,Slow Trend,Unclassified,68.24,2.14,5.64,18.79,0.43,0.03,4.66,0.0,68.24,0.08
long_2026-06-13T220000_COAIUSDT,long,2026-06-13 22:00:00,COAIUSDT,val,Fake Breakout,Unclassified,92.24,0.0,0.0,7.74,0.01,0.0,0.0,0.0,92.24,0.01
long_2026-06-13T220000_AIOTUSDT,long,2026-06-13 22:00:00,AIOTUSDT,val,Slow Trend,Late Runner,57.82,0.0,0.0,57.82,1.35,40.81,0.02,0.0,0.01,0.0
long_2026-06-13T220000_BTWUSDT,long,2026-06-13 22:00:00,BTWUSDT,val,Late Runner,Delayed Breakout,88.88,0.01,0.02,0.51,88.88,1.56,1.66,0.0,4.66,2.7
long_2026-06-13T220000_FETUSDT,long,2026-06-13 22:00:00,FETUSDT,val,Delayed Breakout,Late Runner,98.83,0.0,0.0,98.83,1.03,0.01,0.03,0.0,0.1,0.0
long_2026-06-13T220000_OPGUSDT,long,2026-06-13 22:00:00,OPGUSDT,val,Unclassified,Unclassified,92.74,0.01,0.06,0.8,2.65,0.23,3.42,0.0,92.74,0.1
short_2026-06-13T220000_GWEIUSDT,short,2026-06-13 22:00:00,GWEIUSDT,val,Slow Trend,Late Runner,39.5,0.18,37.49,39.5,4.61,4.07,10.92,0.0,2.19,1.05
short_2026-06-13T220000_HEIUSDT,short,2026-06-13 22:00:00,HEIUSDT,val,Late Runner,Unclassified,65.29,2.05,1.43,3.07,17.41,0.01,4.59,0.0,65.29,6.14
short_2026-06-13T220000_APRUSDT,short,2026-06-13 22:00:00,APRUSDT,val,Late Runner,Unclassified,83.18,0.0,0.84,0.09,3.44,0.0,12.33,0.0,83.18,0.12
short_2026-06-13T220000_GUAUSDT,short,2026-06-13 22:00:00,GUAUSDT,val,Unclassified,Delayed Breakout,53.19,0.02,0.21,1.39,53.19,10.92,7.62,0.0,14.77,11.88
short_2026-06-13T220000_MAGMAUSDT,short,2026-06-13 22:00:00,MAGMAUSDT,val,Fake Breakout,Delayed Breakout,56.16,5.31,2.48,6.75,56.16,0.27,8.4,0.0,16.4,4.24
long_2026-06-14T000000_AIAUSDT,long,2026-06-14 00:00:00,AIAUSDT,val,Unclassified,Unclassified,99.91,0.0,0.0,0.0,0.09,0.0,0.0,0.0,99.91,0.0
long_2026-06-14T000000_COAIUSDT,long,2026-06-14 00:00:00,COAIUSDT,val,Fake Breakout,Late Runner,99.46,0.0,0.0,99.46,0.05,0.37,0.11,0.0,0.0,0.0
long_2026-06-14T000000_BTWUSDT,long,2026-06-14 00:00:00,BTWUSDT,val,Late Runner,Unclassified,99.75,0.0,0.0,0.0,0.14,0.0,0.03,0.0,99.75,0.08
long_2026-06-14T000000_ALCHUSDT,long,2026-06-14 00:00:00,ALCHUSDT,val,Late Runner,Unclassified,99.45,0.0,0.01,0.15,0.04,0.04,0.23,0.0,99.45,0.07
long_2026-06-14T000000_MMTUSDT,long,2026-06-14 00:00:00,MMTUSDT,val,Delayed Breakout,Unclassified,83.44,0.0,0.0,0.0,10.29,0.01,0.01,0.0,83.44,6.24
short_2026-06-14T000000_AINUSDT,short,2026-06-14 00:00:00,AINUSDT,val,Fake Breakout,Delayed Breakout,60.55,5.38,3.27,22.75,60.55,0.69,5.81,0.0,1.34,0.21
short_2026-06-14T000000_OPGUSDT,short,2026-06-14 00:00:00,OPGUSDT,val,Fake Breakout,Delayed Breakout,26.78,12.45,12.2,24.24,26.78,1.1,15.35,0.0,4.33,3.54
short_2026-06-14T000000_ENAUSDT,short,2026-06-14 00:00:00,ENAUSDT,val,Continuous Trend,Fake Breakout,54.5,7.78,20.57,13.26,1.83,0.52,54.5,0.0,1.02,0.52
short_2026-06-14T000000_GRASSUSDT,short,2026-06-14 00:00:00,GRASSUSDT,val,Slow Trend,Fake Breakout,56.5,0.44,8.25,22.06,0.37,4.9,56.5,0.0,7.38,0.1
short_2026-06-14T000000_AIAUSDT,short,2026-06-14 00:00:00,AIAUSDT,val,Unclassified,Unclassified,99.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,99.98,0.0
long_2026-06-14T020000_ATUSDT,long,2026-06-14 02:00:00,ATUSDT,val,Fake Breakout,Late Runner,93.55,0.0,0.0,93.55,5.72,0.61,0.01,0.0,0.03,0.07
long_2026-06-14T020000_COAIUSDT,long,2026-06-14 02:00:00,COAIUSDT,val,Fake Breakout,Fake Breakout,93.88,0.0,0.1,1.21,1.06,0.08,93.88,0.0,3.16,0.51
long_2026-06-14T020000_AIOUSDT,long,2026-06-14 02:00:00,AIOUSDT,val,Late Runner,Unclassified,62.07,0.02,0.0,0.0,7.4,0.09,0.0,0.0,62.07,30.41
long_2026-06-14T020000_MMTUSDT,long,2026-06-14 02:00:00,MMTUSDT,val,Fake Breakout,Unclassified,61.15,0.03,0.37,1.53,27.14,0.81,7.87,0.0,61.15,1.11
long_2026-06-14T020000_BTWUSDT,long,2026-06-14 02:00:00,BTWUSDT,val,Late Runner,Late Runner,94.83,0.0,0.0,94.83,3.23,0.41,0.03,0.0,1.42,0.07
short_2026-06-14T020000_HUSDT,short,2026-06-14 02:00:00,HUSDT,val,Fake Breakout,Late Runner,21.75,4.5,19.59,21.75,5.41,0.17,16.16,0.0,18.89,13.54
short_2026-06-14T020000_OPGUSDT,short,2026-06-14 02:00:00,OPGUSDT,val,Unclassified,Immediate Explosion,59.63,0.25,1.89,10.12,7.73,59.63,14.62,0.0,5.64,0.12
short_2026-06-14T020000_LITUSDT,short,2026-06-14 02:00:00,LITUSDT,val,Delayed Breakout,Slow Trend,46.03,22.5,46.03,17.18,0.23,0.15,9.23,0.0,4.66,0.02
short_2026-06-14T020000_HYPEUSDT,short,2026-06-14 02:00:00,HYPEUSDT,val,Unclassified,Unclassified,48.76,0.36,17.93,26.21,0.07,0.05,6.61,0.0,48.76,0.0
short_2026-06-14T020000_NEARUSDT,short,2026-06-14 02:00:00,NEARUSDT,val,Slow Trend,Unclassified,78.73,0.6,3.08,13.76,0.45,0.02,3.28,0.0,78.73,0.08
long_2026-06-14T040000_COAIUSDT,long,2026-06-14 04:00:00,COAIUSDT,val,Fake Breakout,Late Runner,72.48,0.0,0.02,72.48,9.39,1.57,0.34,0.0,13.18,3.03
long_2026-06-14T040000_BTWUSDT,long,2026-06-14 04:00:00,BTWUSDT,val,Delayed Breakout,Unclassified,56.69,0.11,2.73,4.83,8.33,1.71,24.97,0.0,56.69,0.64
long_2026-06-14T040000_ATUSDT,long,2026-06-14 04:00:00,ATUSDT,val,Fake Breakout,Delayed Breakout,79.94,0.83,0.53,2.43,79.94,0.12,8.21,0.0,6.35,1.6
long_2026-06-14T040000_AIOTUSDT,long,2026-06-14 04:00:00,AIOTUSDT,val,Late Runner,Late Runner,91.26,0.0,0.0,91.26,3.04,0.35,0.03,0.0,5.29,0.03
long_2026-06-14T040000_OPGUSDT,long,2026-06-14 04:00:00,OPGUSDT,val,Delayed Breakout,Unclassified,99.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.98,0.01
short_2026-06-14T040000_HUSDT,short,2026-06-14 04:00:00,HUSDT,val,Fake Breakout,Delayed Breakout,31.39,3.68,11.06,9.12,31.39,3.45,14.16,0.0,11.73,15.39
short_2026-06-14T040000_LIGHTUSDT,short,2026-06-14 04:00:00,LIGHTUSDT,val,Late Runner,Unclassified,60.5,6.58,8.53,18.12,0.21,0.1,5.96,0.0,60.5,0.01
short_2026-06-14T040000_ICNTUSDT,short,2026-06-14 04:00:00,ICNTUSDT,val,Fake Breakout,Fake Breakout,51.33,6.42,18.14,13.12,2.2,1.03,51.33,0.0,7.75,0.01
short_2026-06-14T040000_ICPUSDT,short,2026-06-14 04:00:00,ICPUSDT,val,Late Runner,Unclassified,47.38,0.43,6.06,13.25,1.62,2.48,23.64,0.0,47.38,5.14
short_2026-06-14T040000_AIAUSDT,short,2026-06-14 04:00:00,AIAUSDT,val,Late Runner,Unclassified,54.43,0.38,0.8,8.24,12.2,4.24,18.33,0.0,54.43,1.39
long_2026-06-14T060000_HUSDT,long,2026-06-14 06:00:00,HUSDT,val,Late Runner,Unclassified,67.82,0.01,0.0,0.0,4.04,0.01,0.03,0.0,67.82,28.1
long_2026-06-14T060000_COAIUSDT,long,2026-06-14 06:00:00,COAIUSDT,val,Fake Breakout,Delayed Breakout,62.47,0.0,1.64,1.32,62.47,0.21,11.81,0.0,10.3,12.25
long_2026-06-14T060000_AIAUSDT,long,2026-06-14 06:00:00,AIAUSDT,val,Fake Breakout,Unclassified,82.71,0.03,0.17,0.28,15.43,0.1,1.22,0.0,82.71,0.06
long_2026-06-14T060000_BTWUSDT,long,2026-06-14 06:00:00,BTWUSDT,val,Delayed Breakout,Late Runner,99.18,0.0,0.0,99.18,0.03,0.52,0.03,0.0,0.23,0.0
long_2026-06-14T060000_BSBUSDT,long,2026-06-14 06:00:00,BSBUSDT,val,Unclassified,Unclassified,52.25,16.25,15.38,6.74,0.03,2.73,6.6,0.0,52.25,0.01
short_2026-06-14T060000_ATUSDT,short,2026-06-14 06:00:00,ATUSDT,val,Slow Trend,Slow Trend,47.56,7.04,47.56,8.85,7.99,0.52,9.69,0.0,8.78,9.56
short_2026-06-14T060000_BSBUSDT,short,2026-06-14 06:00:00,BSBUSDT,val,Late Runner,Unclassified,39.98,4.42,23.02,13.86,0.61,8.42,9.63,0.0,39.98,0.06
short_2026-06-14T060000_AIOTUSDT,short,2026-06-14 06:00:00,AIOTUSDT,val,Fake Breakout,Fake Breakout,41.74,0.24,6.93,4.81,13.89,0.84,41.74,0.0,25.51,6.04
short_2026-06-14T060000_EDGEUSDT,short,2026-06-14 06:00:00,EDGEUSDT,val,Continuous Trend,Delayed Breakout,52.1,1.62,2.68,7.03,52.1,4.24,15.63,0.0,12.05,4.63
short_2026-06-14T060000_HUSDT,short,2026-06-14 06:00:00,HUSDT,val,Unclassified,Unclassified,96.39,0.08,0.0,0.0,0.37,0.01,0.03,0.0,96.39,3.12
long_2026-06-14T080000_HUSDT,long,2026-06-14 08:00:00,HUSDT,val,Late Runner,Unclassified,88.54,0.0,0.01,0.01,10.92,0.0,0.06,0.0,88.54,0.46
long_2026-06-14T080000_PRLUSDT,long,2026-06-14 08:00:00,PRLUSDT,val,Late Runner,Unclassified,99.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,99.99,0.0
long_2026-06-14T080000_AINUSDT,long,2026-06-14 08:00:00,AINUSDT,val,Fake Breakout,Late Runner,27.92,2.93,22.55,27.92,15.97,0.28,24.96,0.0,5.21,0.19
long_2026-06-14T080000_MAGMAUSDT,long,2026-06-14 08:00:00,MAGMAUSDT,val,Fake Breakout,Delayed Breakout,75.95,0.69,0.8,5.28,75.95,0.01,7.81,0.0,8.44,1.02
long_2026-06-14T080000_OPGUSDT,long,2026-06-14 08:00:00,OPGUSDT,val,Late Runner,Unclassified,99.96,0.0,0.0,0.0,0.02,0.0,0.0,0.0,99.96,0.02
short_2026-06-14T080000_COAIUSDT,short,2026-06-14 08:00:00,COAIUSDT,val,Unclassified,Slow Trend,87.54,0.0,87.54,2.35,0.01,7.04,2.74,0.0,0.06,0.24
short_2026-06-14T080000_BTWUSDT,short,2026-06-14 08:00:00,BTWUSDT,val,Fake Breakout,V-Reversal,63.16,2.52,2.25,2.37,0.97,0.5,15.57,0.0,12.66,63.16
short_2026-06-14T080000_BILLUSDT,short,2026-06-14 08:00:00,BILLUSDT,val,Fake Breakout,Late Runner,23.22,7.55,16.07,23.22,19.01,2.08,19.08,0.0,12.88,0.12
short_2026-06-14T080000_CUSDT,short,2026-06-14 08:00:00,CUSDT,val,Late Runner,Unclassified,23.96,15.26,16.21,9.61,0.02,13.56,21.28,0.0,23.96,0.09
short_2026-06-14T080000_KAITOUSDT,short,2026-06-14 08:00:00,KAITOUSDT,val,Late Runner,Unclassified,38.73,0.38,1.41,37.95,5.33,1.0,15.2,0.0,38.73,0.01
long_2026-06-14T100000_HUSDT,long,2026-06-14 10:00:00,HUSDT,val,Late Runner,Late Runner,69.11,0.01,0.0,69.11,25.45,0.02,0.02,0.0,0.28,5.12
